YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,JF,MAM,JJAS,OND,ANN
1961,16.6,24.5,16.3,17.5,67.5,187,316.2,273.7,243.3,125.7,18.6,7.1,41.1,101.3,1020.2,151.4,1313.9
1962,9.1,11,11.5,34.6,58.1,105.9,259.4,236.3,208.2,84.4,15.2,28.8,20.1,104.2,809.8,128.4,1062.5
1963,7.3,5.2,14.1,32.1,47.2,152.5,239.6,302.9,162.9,98.9,22.9,10,12.5,93.3,857.9,131.8,1095.6
1964,1.4,5.8,8.3,24.9,43.7,143.7,313,263.7,202.1,73.4,25.8,6.5,7.2,76.9,922.5,105.7,1112.3
1965,5.5,9.2,14.9,24.3,34.6,110.4,266.9,189.4,142.7,36.2,15.8,22.1,14.7,73.7,709.3,74.1,871.9
1966,14.7,5.2,5.1,16.1,52,165.8,237.5,198.2,138.4,58,61.2,17.9,19.9,73.2,739.9,137,970.1
1967,9.2,2.7,52.8,22.5,33.3,141.4,292.4,257.4,168.9,42,13.2,49.6,11.9,108.6,860.1,104.8,1085.3
1968,15,12.1,20.1,26.9,31.6,136.5,288.6,194.7,134.8,70.3,23.8,7,27.1,78.6,754.6,101.1,961.4
1969,4,2.8,9.5,24.2,55.7,121,300.4,238.7,170.9,59.6,43.9,13.9,6.8,89.4,831,117.4,1044.6
1970,16.9,20.7,18.4,24,58,210.8,222.8,298.9,207.3,76.2,19.4,0.8,37.6,100.4,939.8,96.4,1174.2
1971,11.4,10.3,9.3,46,70.2,219.4,249.3,258.8,159.3,105.2,13.8,10,21.7,125.5,886.8,129,1163
1972,2.5,13.1,4.8,20.6,44.8,122.6,183.8,217.2,129.2,63.3,30.8,16,15.6,70.2,652.8,110.1,848.7
1973,4.7,11.9,7.8,19.5,48.8,141.2,278.7,307.5,186,125.9,19.6,17.8,16.5,76.1,913.4,163.3,1169.4
1974,1.9,3.9,13.9,22.2,60.6,105.9,273.6,228.2,140.3,106.6,11.9,4.2,5.8,96.7,748,122.7,973.2
1975,6.7,9.6,13.7,16.4,40.6,180.1,290.1,264.7,227.8,121.7,25,2.8,16.3,70.7,962.7,149.5,1199.2
1976,4.7,8.1,12.5,29.8,36.7,141.9,288.2,278.6,148.1,31.9,61.7,4,12.8,79,856.8,97.6,1046.2
1977,7,5.7,8.4,48.9,71.9,188.3,310.6,239.5,144.8,89.3,71.4,8.6,12.7,129.2,883.2,169.3,1194.4
1978,7.3,21.6,19.5,23.4,50.3,199.6,276.1,273.5,160.1,55.1,44.2,23,28.9,93.2,909.3,122.3,1153.7
1979,14.6,27.3,9.9,15.8,40.5,143.4,225.8,199,139.5,46.1,88.3,12,41.9,66.2,707.7,146.4,962.2
1980,4.4,5.3,16.9,24.6,44.1,215.1,278.3,253.4,136,51.8,24.2,17.8,9.7,85.6,882.8,93.8,1071.9
1981,16.3,7.3,24.7,27.6,58.3,138.7,288.9,226.3,198.3,51,29.2,12.8,23.5,110.6,852.2,93,1079.3
1982,16.7,11.1,24.9,36.6,50.4,129.6,216.3,268.5,121,48.7,50.4,5.7,27.8,111.9,735.4,104.8,979.9
1983,7.3,10.6,12.7,35.4,54.9,137.8,273.7,293.4,250.7,90,12.2,26.2,17.9,103,955.6,128.4,1204.8
1984,16.1,26.6,12.2,27.9,39,173.9,261.2,259.1,142.5,60.1,13.2,7.8,42.7,79.1,836.7,81.1,1039.6
1985,17.1,6.9,9.6,23.6,43.9,140.4,253.4,218.5,147.5,113.8,19.3,13.1,24,77.1,759.8,146.2,1007.1
1986,14.8,28.1,7.5,31,43.5,177.6,238.4,213.5,113.5,70.7,38.6,16.9,42.9,82,743,126.2,994.1
1987,11.3,9.3,16.7,21.6,44.8,115.8,206.8,237,137.5,86.7,54.2,23.5,20.6,83.1,697.1,164.4,965.2
1988,2.5,11.2,18.8,31.9,50.3,156.5,323.2,276.2,205.6,50.2,22.5,10.2,13.7,101,961.5,82.8,1159.1
1989,6.1,3.8,19.1,16.6,42.6,183.5,286.2,231.1,165.8,48.5,14.9,12.1,9.9,78.3,866.6,75.5,1030.3
1990,5.2,25.6,23.7,29.9,107.7,172.1,263,283.6,189.9,100.7,33.5,8.8,30.8,161.2,908.6,143,1243.7
1991,9,7.5,12.7,26.3,50.6,185.8,260.7,243.1,126.5,64.9,35.3,14.6,16.5,89.6,816.1,114.8,1037
1992,5.5,7.8,4,13,49.4,136.7,255.2,272.4,150.5,61.8,44.6,4.2,13.3,66.4,814.8,110.5,1005.1
1993,4.4,13.1,17.4,25.6,52.2,166,281.1,189.4,209.5,90.2,30.9,20.7,17.5,95.2,846,141.8,1100.5
1994,14.7,14.7,12.5,35,39.8,203.3,334.1,270.6,149.5,87.4,29.9,4,29.4,87.3,957.5,121.3,1195.5
1995,27.1,10.2,18.4,17.3,78.2,121.7,284.7,243.9,169.3,87.4,34.8,4.7,37.3,113.9,819.6,126.9,1097.7
1996,12.3,13.2,11.5,24.2,40.3,176.9,245.4,273.7,155,95.1,12.9,17.3,25.5,76,851,125.3,1077.8
1997,10,3.6,14.4,37.8,39.5,165.3,269.1,254.1,166,71.4,58.6,56.8,13.6,91.7,854.5,186.8,1146.6
1998,12.2,12.5,26.1,28.4,41.7,144,259.7,244.1,211.4,117.9,45.8,12.4,24.7,96.2,859.2,176,1156.2
1999,4.4,9.3,2.6,12.8,91.4,167.7,249.9,202.7,187.5,126.8,16.7,4,13.7,106.8,807.8,147.5,1075.7
2000,5,21.5,7.4,27.8,78.5,188,257,216.9,123.9,45.3,12.9,7.5,26.5,113.7,785.8,65.7,991.7
2001,4.8,6.3,10.1,35.5,60.8,220.3,268,189.9,116.3,115.6,19,10.9,11.1,106.4,794.4,145.5,1057.5
2002,11.7,14,12.7,26.2,54.8,170.3,121.3,227.8,127.4,65.1,20.8,4,25.7,93.7,646.8,89.8,856.1
2003,4.2,23.3,17.8,23.1,26.3,161.7,293.1,227.2,174.1,102.4,12.8,12,27.5,67.2,856.1,127.2,1078
2004,13.8,2.9,5.3,42.5,80,160,218,242.5,121.2,96.2,16.8,1.7,16.7,127.8,741.7,114.7,1000.9
2005,18.4,12.3,21.3,33.9,43.4,142.2,297,187.9,201.4,113.2,25.9,12.2,30.7,98.6,828.5,151.2,1109.1
2006,1.1,2.6,31.7,25.4,85.8,154.7,285.1,290,175.5,61.7,33.4,3.9,3.7,142.9,905.3,99,1150.9
2007,0.8,28.8,14.2,32.2,45,194.9,279.6,257.7,214.9,58.2,16.8,17.2,29.6,91.4,947.1,92.2,1160.2
2008,11.1,10.9,40.5,21.6,44.1,203.5,244.4,262.9,171.4,53.3,31.3,5.1,22,106.2,882.2,89.7,1100.1
2009,3.6,1.8,9.8,13.6,49.6,89.9,268.8,195.2,148.1,76.3,57.4,13.2,5.3,73,702,146.9,927.3
2010,6.3,4.8,9.3,29.3,61.6,138.3,291.5,257.1,198.8,80.2,71.3,22.1,11.1,100.2,885.7,173.6,1170.6
2011,2.4,11.1,8.8,33.4,50,184.6,240.2,280.9,197.2,42.6,21.7,6,13.5,92.2,902.9,70.3,1078.9
2012,18.2,2.5,3.9,34.3,25.2,112.7,252,257.6,182.8,65,34.4,5.7,20.7,63.4,805.1,105.1,994.3
2013,4.7,26.5,9.9,27.3,54.9,228.5,312.2,246.7,159.9,139.7,14.9,3.9,31.2,92.1,947.3,158.4,1229.1
2014,13.3,23.3,21.1,13.4,64.8,90.8,256.4,219,170.2,61.8,15,9.9,36.6,99.3,736.4,86.7,959
2015,15.2,4.2,37.5,54,45.8,186.2,230.5,185.5,125.9,36.6,44.3,12.3,19.4,137.3,728.1,93.2,978
2016,5,5,13.9,19.9,60.4,147.5,298.1,230.6,168.7,52.1,8,7,10,94.2,844.9,67.1,1016.2
